sell_id,price
1101309699,2802668.8
1101311447,924439.9
1101314671,1821301.5
1101318057,3767176.2
1101353956,3499399.5
1101354504,1378118.1
1101317348,1388819.5
1101319419,1048938.0
1101305446,6373163.0
1101316720,2883976.0
1101303124,1795256.8
1101312916,3006139.5
1101314264,1614439.6
1101320444,6269295.0
1101316934,1491548.5
1101310117,3174940.2
1101309726,4490987.0
1101303242,2335294.5
1101311977,1758050.1
1101305247,640519.7
1101306778,1104487.6
1101303656,2563995.2
1101299111,1224221.4
1101273320,3659248.0
1101303243,2463447.8
1101303650,3574723.5
1101353435,2729335.0
1101305448,1078982.5
1101353365,1238687.5
1101328972,3050024.8
1093265314,591034.7
1101350807,1682563.0
1101351836,763532.2
1101351001,1093135.8
1101352306,751112.06
1101350502,1995552.6
1101352498,436752.34
1101352259,2610165.2
1098724922,5776206.5
1101020586,1931184.9
1101351575,396134.56
1101286961,6761311.5
1101350066,1052116.0
1101346667,1190777.5
1101351402,1028072.1
1101351381,1107317.4
1101348963,192661.42
1100763164,2493984.2
1101348636,500941.6
1101347317,316803.38
1095088346,2654586.8
1101349660,1922375.6
1101349107,1148768.0
1101346927,1432002.5
1101348622,1120313.5
1101345901,531913.2
1101348160,1400951.4
1101346441,1199494.5
1101346944,618070.75
1101348570,1033670.1
1101347751,1178571.5
1101346676,1271897.9
1101346154,1672820.8
1101344462,3087349.0
1101345872,925881.56
1101345437,833669.0
1101341451,742355.75
1101346255,1493534.0
1101342109,791181.5
1101341762,605755.56
1101302776,1380479.4
1101304712,3065623.0
1101345211,215542.48
1101341887,1816676.9
1101305284,1271621.5
1101338695,470971.3
1101341402,207220.75
1100013838,1983464.5
1101335809,3672574.8
1101337961,2914617.5
1097402944,2135748.0
1101327347,3858550.0
1101341403,688445.3
1100723018,1847507.4
1101312889,10681438.0
1095871738,3238965.5
1101329068,5617059.5
1101310979,2401338.5
1101336304,919131.9
1101322856,999943.9
1101341991,3451144.2
1101333529,864697.9
1101340707,1358359.2
1095610810,150539.52
1101329187,2359690.0
1101323922,954236.0
1101333088,3684481.5
1101306951,509623.72
1101143386,576573.56
1101313379,1248748.0
1101118491,717341.8
1101340608,1263273.9
1098251218,3590477.8
1101320848,1110155.4
1101059020,2056696.4
1101310205,3567438.5
1101301617,1008810.6
1101288805,3081871.5
1100491788,3848351.8
1101107116,2133551.5
1101338481,264226.5
1101331269,550346.2
1101329610,5199758.5
1101327288,1489258.6
1101333778,3583851.0
1100461662,1371306.1
1101336119,326874.06
1101306887,1448626.9
1101336916,1608467.5
1098994640,1246263.8
1100688824,408392.8
1098692394,2350035.2
1100392128,1608576.4
1101315712,1663445.9
1101334897,208817.73
1101318674,996866.6
1095724366,1862006.5
1101337281,608394.5
1101322202,1093754.2
1101340046,1870528.4
1101337389,1261892.9
1101341691,1287551.0
1101303504,4120053.5
1101332307,308001.62
1101303502,258821.75
1099139038,225989.36
1032998089,440164.38
1100397900,1401999.4
1101317004,1162092.2
1101325434,1164215.4
1101341553,1194883.0
1101337192,2092494.1
1100778120,421334.5
1100447168,1963979.4
1101321692,1697969.9
1101323614,3204211.5
1101279534,2623559.5
1099390210,1440838.1
1101326257,1106361.0
1101330316,237229.27
1101160836,5703405.0
1101305962,1375816.2
1100636374,404369.62
1101090949,2412673.8
1101332131,264710.25
1100754644,704953.5
1101337217,1912333.5
1100427944,1736687.0
1101310685,1814386.1
1101312268,1063298.5
1098200768,1094380.4
1101146651,1690440.8
1101313250,678186.3
1092707070,2617933.5
1101336064,2772014.5
1101322977,892467.25
1100546718,2916494.2
1100670566,3193108.2
1101315420,174081.0
1101227244,5293825.5
1101153818,724867.25
1101310133,2470164.2
1101335764,269568.97
1101308820,446899.9
1101319623,774427.5
1101304500,1112691.8
1101328846,1422779.9
1101323778,640416.5
1100760050,601541.6
1101324089,2279825.2
1086427482,262642.25
1101303782,1007082.3
1101331815,519519.6
1101258727,2352556.0
1101323351,421260.56
1101310734,1778066.4
1101303452,742793.44
1101338571,562898.9
1101337926,1812013.8
1101075373,1036468.5
1100893890,3618362.0
1101310501,1199190.1
1101332845,575157.75
1101322727,1464720.6
1101334835,1923208.2
1101317138,3322375.0
1098511116,4773250.5
1101324094,5274268.5
1101250642,674462.1
1101290577,3486231.8
1101303598,1187503.6
1101332568,1245736.4
1101340373,2628307.8
1099303134,2575741.8
1101177494,222765.77
1101028102,1866150.4
1100921738,3351020.5
1100723560,4071198.5
1095278948,2010457.9
1101151651,2011708.4
1101337778,1692479.6
1097937044,1349908.1
1101341586,3420957.5
1094940966,1090194.9
1100820742,2162709.0
1101337862,453052.22
1101306952,1671164.0
1097921834,791502.94
1101307051,1273824.2
1101317726,4172370.0
1101322797,235699.64
1101316155,469285.06
1101338907,1608076.6
1101306028,3215979.5
1101310950,1666936.4
1101320486,1858504.5
1101339694,1068555.0
1101335688,1636538.6
1101316292,1051014.8
1101336020,648028.56
1099555594,3106146.8
1101224789,1236932.2
1099852214,2810130.5
1090713168,669522.4
1101341388,2007440.4
1101165096,933838.5
1094005148,801872.25
1101340137,655002.94
1101134305,492955.1
1101335554,1092498.0
1101306455,538487.6
1101303314,861830.44
1100621396,2011363.0
1101294119,2189632.0
1101313213,460247.3
1093264754,1827033.6
1101327524,1248899.2
1100612302,648493.44
1100606098,193496.67
1101307105,690986.8
1101336037,546892.5
1101327211,1009255.25
1100766998,1280409.6
1101235140,3070284.0
1101306355,2465589.0
1101327188,663615.6
1101304378,1760271.4
1100938960,1621056.6
1097304904,1807636.6
1100721636,3367757.0
1100569264,761716.1
1093532288,330889.97
1101314296,1374899.2
1101093413,6440875.0
1101307681,1064758.6
1101237020,546518.7
1101331558,1777944.1
1100345132,2763852.5
1099176878,400162.44
1101318532,1671035.1
1100818450,1705676.0
1101302591,4358180.5
1100329816,342930.84
1101312151,1806239.1
1101094397,2670273.0
1100997632,1054562.1
1100530074,1432883.6
1101167847,1141356.8
1093655536,896359.4
1101093293,672776.44
1100622542,1014692.56
1100884898,481355.8
1101326443,1741285.8
1100667618,1400354.5
1097756262,2376224.8
1101304260,995278.4
1100954542,738956.8
1101311267,1487065.9
1101303849,1983846.8
1101338311,1414157.6
1101306706,660121.9
1091944086,1431960.2
1101325684,1242736.5
1101266705,942237.75
1101282117,2629245.5
1090167394,1057361.6
1098714862,950939.1
1101327927,1067612.8
1101307435,2298102.5
1098643630,896328.5
1100825670,697643.4
1101314861,1247636.1
1101313091,1605399.5
1101317718,1920158.6
1101302844,781781.25
1101324967,1144417.2
1101319091,564229.6
1100199840,568378.94
1097680390,2795277.5
1101312484,449391.1
1101309194,600550.0
1101317942,1186566.1
1100132644,1044872.6
1101305679,179460.02
1101340635,1015535.8
1099289678,588040.25
1100136178,3471180.2
1100966912,3564721.8
1101319239,1328040.9
1099193832,1441154.2
1091571922,313593.34
1078182421,899442.9
1101134513,1026699.5
1095759724,1322174.8
1101307783,1049611.5
1092895678,1525034.9
1101309777,1445794.8
1101317586,829004.0
1101326427,1389939.2
1096611024,1846614.4
1100613240,3479164.0
1100901100,1889897.5
1101327890,812871.8
1101325557,392825.84
1101313767,1256847.4
1101304533,1123092.8
1086097034,1134910.4
1101302586,3430016.5
1091728578,2588186.8
1101309488,1361766.5
1097436270,1618334.9
1100504218,733525.1
1100502926,1149844.5
1100586666,467930.03
1095391682,566916.7
1099955816,487875.06
1101331955,875916.75
1101359409,508830.75
1101360402,750288.75
1101354158,694499.5
1101343038,1907557.5
1101358849,1946895.8
1101354159,1505321.2
1101356430,2802062.0
1100788762,2546350.2
1100643524,844899.2
1100538350,3246824.0
1101323960,6585685.0
1101111961,882740.3
1101353853,637250.9
1101111960,1570401.6
1101111959,3628929.5
1100878662,2031088.0
1100788782,1273339.6
1101107313,3964435.2
1101100627,3332040.2
1101360952,431446.7
1101111962,3530830.2
1100389100,2376787.0
1100948620,1089121.4
1101360094,1076887.5
1101360821,333962.28
1100725762,2031878.4
1101081383,6288367.5
1100948622,1873727.9
1100788248,5783223.0
1101359304,693664.2
1100788798,1738150.0
1101100630,1141065.1
1100972852,3361051.0
1100833826,1022131.2
1100788256,3203099.8
1100844140,2741313.8
1100819162,3138478.2
1100788792,963184.06
1100788246,2468939.5
1100972854,3170858.5
1100788770,1906244.5
1100800972,1990483.4
1101040576,1121887.2
1101357910,2263490.5
1101053158,2337143.8
1100994800,1020532.8
1101159570,3726427.2
1101274660,2859394.0
1101359473,140941.75
1101358358,519045.62
1101358928,339039.34
1101338896,1194188.1
1101288233,485616.28
1101322769,1268577.4
1101323482,2105576.0
1101357606,583054.1
1101356765,221624.05
1101358388,1075589.1
1101328396,3674641.8
1101260703,1448954.4
1101208366,2631347.5
1101356876,1930904.8
1101329627,716583.6
1101308830,2399669.8
1101356369,384003.88
1101354691,3141173.2
1101354851,555509.56
1101348665,2357535.0
1101355887,270604.9
1101308829,3926080.8
1101318708,3030500.2
1101316042,957879.44
1101305775,3486966.5
1101306338,2000819.8
1101305778,2351589.0
1101305774,2876235.8
1100975388,1196897.2
1101353182,3426835.2
1101352490,557460.94
1101352147,544335.0
1101352132,431395.28
1101352416,315490.3
1101352724,263626.9
1101350278,435832.8
1101351429,745842.1
1101350037,1635443.6
1101350120,2041467.8
1101348694,1429555.8
1101350026,1448474.9
1101349149,1625467.0
1101350108,1650575.0
1101351161,210707.92
1101348707,1329701.1
1101347137,421466.72
1101348883,1017157.4
1101347197,1763906.2
1101343536,3268178.8
1101343878,938578.75
1101005602,2983539.2
1101341694,1165145.1
1101320378,690889.3
1101341545,1005614.94
1101326764,1812871.0
1097451272,2591639.8
1101102431,588924.2
1101342038,662438.94
1101330150,1880957.2
1101327455,4168496.2
1101328369,642242.8
1100195268,2355007.2
1101341453,220733.05
1101135349,503587.03
1086263472,449266.8
1101326605,574702.7
1101337316,847889.9
1101314159,699717.6
1101329807,4673305.0
1101323384,1789443.4
1101312536,1430057.6
1100501138,1008957.8
1100354594,413548.66
1093173724,981845.06
1101278249,190101.52
1101172062,1102169.8
1097111292,1147924.9
1101260819,2447267.2
1099576634,1065183.2
1101129630,394426.88
1101338166,518397.6
1101309996,822356.5
1101302691,232792.23
1095760356,1043032.75
1101339301,138706.78
1090106418,351535.56
1101076636,1469571.4
1101318111,2621426.2
1101323826,454165.72
1099813304,181412.73
1100191208,496116.44
1101304576,397980.12
1099239874,643519.25
1099152288,3082756.5
1101338229,681227.9
1101087105,2477643.0
1098701748,1658016.6
1100247142,697089.44
1100816480,1516631.4
1100777396,439790.16
1099811466,1077132.0
1100742008,882088.2
1100979716,211136.19
1101190398,689797.75
1100724800,1066139.5
1091964694,626094.56
1101309038,634209.8
1101316268,1412463.2
1093174992,1293046.5
1101339257,264005.6
1098913220,1010651.8
1093165902,484325.38
1101040158,328090.88
1098510370,4127730.2
1101341210,430547.78
1098764522,250844.98
1098638968,693446.6
1091761964,1206484.9
1099644060,438352.6
1100560234,1013455.6
1073100988,549212.06
1090263864,954708.4
1096120576,564344.7
1100187140,960931.75
1097532963,2661763.5
1101216699,638728.1
1100975868,1531802.5
1099468626,445997.7
1101340567,1347789.5
1101312366,244324.33
1082295058,194813.53
1101341196,506933.47
1100720034,453996.88
1100882160,694785.75
1101334686,989426.8
1101305258,5906974.0
1101351094,2558555.2
1101358745,4635902.0
1101349670,695026.94
1101358822,711699.75
1101353462,1734665.8
1101354129,1645750.9
1101352162,1006356.56
1101355199,747556.1
1101350419,1488785.8
1101345386,870346.06
1101352353,3695055.8
1101353483,1369322.4
1101358100,1000175.6
1101349837,1398116.8
1101341378,4714074.5
1101317650,895744.06
1101359046,387028.22
1101358161,1118324.8
1101346503,874836.44
1101338440,1504919.4
1101317652,700999.4
1101350951,1012870.1
1101350718,1177562.4
1101350952,551360.56
1101356707,924265.3
1101351449,1733895.1
1100945514,1398228.6
1099971364,740761.0
1101353460,1314130.8
1101351424,1081198.2
1101346833,1006251.94
1101356428,1009389.06
1101351441,1486500.2
1101346073,748479.3
1101358905,635359.4
1101360487,330043.8
1101353604,757057.3
1101361105,226370.73
1101342086,5707409.5
1101361107,994672.9
1101340978,4817092.0
1101359253,1682938.5
1101361111,3486331.5
1101347056,1120746.2
1101342349,1586432.9
1101360164,509173.38
1101344145,600839.25
1101342363,1641049.1
1101358991,631776.44
1101318349,1060990.9
1101352364,1050993.8
1101340775,2735111.8
1101357567,2591256.5
1101341435,1977405.8
1101360906,2412365.5
1101334587,917888.94
1101231426,902099.06
1101358696,3026003.5
1101358823,1023967.44
1101342369,679483.7
1101352396,900695.3
1101359825,380362.4
1101329373,1727703.6
1101351039,866963.6
1101342075,1300910.9
1101359128,701978.75
1101335763,4418153.0
1101337849,613141.0
1101357764,1232201.4
1101342090,4340879.5
1101342233,1009725.94
1101318350,895918.3
1101342088,4385815.5
1101323594,995542.1
1101327701,2275057.8
1101323591,1258130.5
1092351238,2206355.2
1101357575,1113057.9
1101335364,977324.5
1101358570,736192.44
1101313160,918129.75
1101331419,3449236.0
1101339641,847847.06
1101335976,1611206.2
1101325895,1403895.4
1101329334,2350869.2
1101340741,1038636.5
1101319150,4366638.5
1101357717,1570699.5
1101358283,950790.5
1101331755,921600.94
1101317516,5609950.0
1101356833,1784831.2
1101324475,508706.5
1101329331,1776889.9
1101327939,4425203.5
1101356581,531085.5
1101323593,2052056.8
1101321556,1135328.4
1101355891,1404013.0
1101315426,920666.25
1101325826,989336.25
1101328195,1323975.4
1101357225,1106650.2
1100724342,680229.94
1101323596,1805044.0
1101330484,526860.56
1101327938,4619828.5
1101329557,956629.6
1101323590,1559243.4
1101328113,565867.25
1099959044,855446.6
1101324473,1872250.4
1101323595,1465213.8
1101327860,579692.56
1101315485,1569049.6
1101328120,621084.8
1101323597,1052442.2
1101308794,1801693.9
1101356508,654409.75
1101353109,1442768.8
1101311946,533522.1
1101306736,1813778.9
1101316638,3086292.2
1101311290,205171.94
1101315613,1009595.2
1101316856,1601640.6
1101311675,1352141.1
1101316115,1163916.8
1101318731,810152.4
1101353828,2381138.2
1101354575,903085.5
1101316953,1522950.8
1101316957,440030.97
1101314216,1193346.9
1101311978,1256550.0
1101314034,1090837.4
1101308202,469305.66
1101313925,1487877.2
1101309348,1162666.5
1101306738,2060025.6
1101311979,1292406.9
1101306739,3875721.0
1101306779,376735.72
1101306742,3593238.2
1101353522,148227.11
1101306740,1774290.5
1101353003,2676468.5
1101352320,638809.75
1101325624,2672216.8
1101352010,1091047.6
1101350965,1279072.1
1101266897,492973.4
1101291534,4776502.5
1101352620,554109.0
1101352358,232730.05
1101244500,4532599.0
1101351991,276412.0
1101351538,1259597.5
1101351048,4945851.0
1101351533,923731.25
1101347759,1744560.2
1101244570,1006255.7
1101352194,323581.8
1101349794,495032.22
1101348055,4653119.0
1101350423,941763.44
1101345499,5763138.5
1101351479,740496.2
1101352248,371900.5
1101349782,564002.6
1101345858,1040249.3
1101351093,260351.16
1101351415,1008131.6
1101345263,1042121.94
1101345552,159196.98
1101341568,4419468.0
1101347937,476553.88
1101348563,1411691.6
1101226072,2066883.8
1101145388,1738891.1
1101341681,580109.5
1101329665,1287455.1
1101305896,968291.06
1087527158,608348.56
1101342017,970506.0
1101188332,893173.06
1101337464,1182604.4
1101336320,312858.5
1101313950,3676485.5
1086853004,628304.6
1101340242,935929.25
1101322298,3005368.0
1101345746,586219.4
1101313866,1629648.5
1101322430,993828.1
1101307562,2861546.2
1101341963,432602.8
1101341664,85577.67
1101340918,1097096.1
1101240589,1868538.5
1101338671,1406877.5
1098637984,610086.94
1101313544,696301.44
1100333042,558889.1
1093446636,633346.06
1089708969,560294.3
1093532236,981477.2
1099713800,509495.9
1101341707,1286310.2
1101337991,898083.5
1100931548,807210.94
1101322906,407320.47
1098638414,624815.7
1101339572,517989.88
1085086508,553185.0
1101322554,1121849.9
1101341761,233921.88
1101321471,219502.31
1101335590,735228.4
1098341218,338807.6
1101328918,228965.08
1086995727,307759.94
1099391000,1314424.0
1101314927,3110350.0
1097668198,576428.94
1101322415,144265.1
1094931218,127482.51
1098901588,508937.44
1101306750,2325274.0
1101341797,604137.3
1101335188,976195.44
1101309395,2036940.4
1099800952,757850.44
1101310780,988017.1
1100736686,1246953.4
1091058388,918113.0
1101153827,138466.36
1101335227,571949.2
1092334750,373553.44
1101339549,473473.44
1101309177,6018632.5
1101327864,1279582.1
1101331986,2189895.5
1101308750,1750560.0
1101334941,1078609.1
1101332317,513854.94
1101307790,271279.34
1101337603,245166.23
1101338172,530825.7
1101087474,1179820.8
1101337456,2668765.8
1094703304,1868264.0
1101317342,621893.9
1101339023,1615902.9
1093427150,355063.6
1100845394,101018.11
1101336570,696887.94
1101333597,476345.75
1100179042,4387744.0
1101334034,471919.1
1101119608,176364.47
1101340195,554043.5
1101335909,559261.3
1101341736,350693.75
1101333806,1218577.8
